Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:17 CEST 2017;mass_mont;RT;@HOOISJG:;At;some;point;#DNC;must/will;have;their;come;to;jesus;moment;about;#Trump;&;be;forced;to;take;the;gloves;off;instead;of;relyin…;;;;;;;;;;;;;;;
Tue Apr 04 03:43:17 CEST 2017;fillagainb;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:17 CEST 2017;Beth0362;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:15 CEST 2017;PhilipPorado;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:15 CEST 2017;SuckOnMyTicTac;@RVAwonk;Good;job;#trump;??;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:43 CEST 2017;IndivisibleDuke;It;feels;like;we;have;enough;to;yell;#Bingo;and;#GameOver;for;#Trump;as;@POTUS.;Don't;we??!!;#RussiaGate.;https://t.co/lqAZ8u262y;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:43 CEST 2017;debibaker43;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:42 CEST 2017;Dragonphoenix69;RT;@2ALAW:;This;Has;Been;Verified;By;Every;Expert;In;Islam-;So;Why;Is;Islam;Even;Up;For;A;Discussion?;;#Trump;??;#BanIslam;https://t.co/2mL…;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:41 CEST 2017;bellobass;RT;@EJDionne:;Amazing;report.;Can;we;please;get;the;bottom;of;the;#Trump-#Russia;story;sooner;rather;than;later?;There;are;just;too;many;un…;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:39 CEST 2017;andie910;RT;@FoxNews:;.@krauthammer:;'#Trump;Derangement;Syndrome';Has;@SenateDems;Too;Afraid;of;Their;Base;Over;#Gorsuch;https://t.co/vLTFUxuNcA;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:39 CEST 2017;ginareyna;RT;@FoxNews:;Navajo;Nation;wants;#Trump;to;subsidize;coal;sales;to;struggling;power;plant;https://t.co/QcnWKQQuLd;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:37 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;Once;You;Become;Fearless;Life;Becomes;Limitless;#USA;#Americans;#Military;#PJNET;#NRA;#Trump;#Cruz;#Congress;@GOP;ht…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:37 CEST 2017;pcliers;#Trump;Tower;Going;Up;in;Arizona,;Does;he;even;know;about;it?;https://t.co/6sX0TR1dWM;#Immigration;#Refugees;#MAGA;#News;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:37 CEST 2017;Jacquel01353631;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:35 CEST 2017;joeschmoe1;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:34 CEST 2017;draculasspatula;@peripheralvzn47;@Crichton2017;I;found;this;leaflet;at;the;Post;Office;today.;Wild;#Trump;never;mentioned;anything…;https://t.co/jeHd7OFKfV;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:33 CEST 2017;AndyOstroy;The;U.S.;government;has;been;turned;into;an;insular;family;business.;A;very;dangerous;situation.;#trump;https://t.co/8cNPpmg5DS;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:33 CEST 2017;RepublicanColin;RT;@GOPNewsBrief:;POLL:;Should;#Obama;and;#SusanRice;be;prosecuted;for;illegally;spying;on;American;citizens?;;#Trump;#MAGA;#GOP;#Dems;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:33 CEST 2017;teamroper4trump;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:33 CEST 2017;Frank_Jacobs;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:03 CEST 2017;JohnnyGivesADam;RT;@HeartLittleBear:;St.;Peter:;I;guess;there's;room;for;you;in;Heaven,;Don.;;(Don;peeks;in:;people;laughing,;lush;green;fields.);;#Trump:…;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:03 CEST 2017;Ryan_ACA;Hi;@SpeakerRyan;did;you;get;the;votes;to;#RepealAndReplace;Obamacare;yet?;;#Obamacare;#Trump;#MAGA;https://t.co/Ceg5TlsE17;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:02 CEST 2017;hellbrat;RT;@hellbrat:;#Brexit;&;#Trump's;#bigdata;Co;&;#Mercer;owned;#CambridgeAnalytica;to;meet;Australian;government.;#Turnbull;#Auspol;;https://…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:01 CEST 2017;WladimirAvila;#trumpQuotes;Show;me;someone;without;an;ego,;and;I'll;show;you;a;loser.;#busuu;@busuu;#trump;#hahah;https://t.co/Dnq69HLrEe;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:01 CEST 2017;MorrisonRP;@allinwithchris;@chrislhayes;Who;cares,;the;tax;deduction;#Trump;will;take;will;cost;the;treasury;more.;#ConmanTrump;#TrumpRussiaCollusion;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:01 CEST 2017;Aslans_Girl;RT;@RT_com:;MORE:;#Trump;&;#Putin;vow;joint;support;for;fight;vs;terrorism;in;phone;call;after;deadly;#StPetersburg;Metro;blast;https://t.c…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:00 CEST 2017;decated1;RT;@FoxNews:;.@newtgingrich:;"I;do;think;the;establishment;is;working;overtime;to;try;to;drive;a;wedge;between;President;#Trump;and;the;#Fr…
Tue Apr 04 03:44:00 CEST 2017;stephenbottomly;America;married;her;abusive;boyfriend;when;she;elected;;#trump.;https://t.co/Wl2LAqKrTb
Tue Apr 04 03:43:59 CEST 2017;MAGGunslinger;RT;@comermd:;Operation;#Grayout??;#GA06;#GaPOL;#GA;#GaGOP;#GA6th;#MAGA;#Trump;;Support;and;Follow;;;?@BobGrayGA;?;;?Save;the;6th?;https://t…
Tue Apr 04 03:43:57 CEST 2017;mayasdolly;RT;@GaltsGultch:;Dirty;Fried;Rice...It's;What's;For;Dinner...?;#TRUMP;#Gorsuch;#StPetersburg;#SusanRice;#DirtyRice;#PatrickEwing;https://t.…
Tue Apr 04 03:43:55 CEST 2017;TnParafreak;RT;@GOPNewsBrief:;POLL:;Should;#Obama;and;#SusanRice;be;prosecuted;for;illegally;spying;on;American;citizens?;;#Trump;#MAGA;#GOP;#Dems
Tue Apr 04 03:43:55 CEST 2017;anggiovic;RT;@FoxNews:;.@krauthammer:;'#Trump;Derangement;Syndrome';Has;@SenateDems;Too;Afraid;of;Their;Base;Over;#Gorsuch;https://t.co/vLTFUxuNcA
Tue Apr 04 03:43:55 CEST 2017;kjgrn88;RT;@RT_com:;#Trump;holds;phone;call;w/;#Putin,;expresses;'deep;condolences,';calls;#StPetersburg;#blast;'barbaric;terrorist;act';https://t.…
Tue Apr 04 03:43:54 CEST 2017;kttk234567;#SusanRice;requested;to;unmask;names;of;#Trump;transition;officials,;sources;say;;https://t.co/uwmAJCmXKA;#tcot;#uniteblue;#MAGA;#criminal
Tue Apr 04 03:43:52 CEST 2017;dollyp724;I;cannot;wait;to;see;the;#Trump;Administration;go;up;in;flames?;@MaxineWaters,;turn;up;the;heat;on;these;fools??????;https://t.co/zCrZgeVok0
Date,@username,text
Tue Apr 04 03:44:03 CEST 2017;JohnnyGivesADam;RT;@HeartLittleBear:;St.;Peter:;I;guess;there's;room;for;you;in;Heaven,;Don.;;(Don;peeks;in:;people;laughing,;lush;green;fields.);;#Trump:…
Tue Apr 04 03:44:03 CEST 2017;Ryan_ACA;Hi;@SpeakerRyan;did;you;get;the;votes;to;#RepealAndReplace;Obamacare;yet?;;#Obamacare;#Trump;#MAGA;https://t.co/Ceg5TlsE17
Tue Apr 04 03:44:02 CEST 2017;hellbrat;RT;@hellbrat:;#Brexit;&;#Trump's;#bigdata;Co;&;#Mercer;owned;#CambridgeAnalytica;to;meet;Australian;government.;#Turnbull;#Auspol;;https://…
Tue Apr 04 03:44:01 CEST 2017;WladimirAvila;#trumpQuotes;Show;me;someone;without;an;ego,;and;I'll;show;you;a;loser.;#busuu;@busuu;#trump;#hahah;https://t.co/Dnq69HLrEe
Tue Apr 04 03:44:01 CEST 2017;MorrisonRP;@allinwithchris;@chrislhayes;Who;cares,;the;tax;deduction;#Trump;will;take;will;cost;the;treasury;more.;#ConmanTrump;#TrumpRussiaCollusion
Tue Apr 04 03:44:01 CEST 2017;Aslans_Girl;RT;@RT_com:;MORE:;#Trump;&;#Putin;vow;joint;support;for;fight;vs;terrorism;in;phone;call;after;deadly;#StPetersburg;Metro;blast;https://t.c…
Tue Apr 04 03:44:00 CEST 2017;decated1;RT;@FoxNews:;.@newtgingrich:;I";do;think;the;establishment;is;working;overtime;to;try;to;drive;a;wedge;between;President;#Trump;and;the;#Fr…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:44:00 CEST 2017;stephenbottomly;America;married;her;abusive;boyfriend;when;she;elected;;#trump.;https://t.co/Wl2LAqKrTb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:59 CEST 2017;MAGGunslinger;RT;@comermd:;Operation;#Grayout??;#GA06;#GaPOL;#GA;#GaGOP;#GA6th;#MAGA;#Trump;;Support;and;Follow;;;?@BobGrayGA;?;;?Save;the;6th?;https://t…;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:57 CEST 2017;mayasdolly;RT;@GaltsGultch:;Dirty;Fried;Rice...It's;What's;For;Dinner...?;#TRUMP;#Gorsuch;#StPetersburg;#SusanRice;#DirtyRice;#PatrickEwing;https://t.…;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:55 CEST 2017;TnParafreak;RT;@GOPNewsBrief:;POLL:;Should;#Obama;and;#SusanRice;be;prosecuted;for;illegally;spying;on;American;citizens?;;#Trump;#MAGA;#GOP;#Dems;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:55 CEST 2017;anggiovic;RT;@FoxNews:;.@krauthammer:;'#Trump;Derangement;Syndrome';Has;@SenateDems;Too;Afraid;of;Their;Base;Over;#Gorsuch;https://t.co/vLTFUxuNcA;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:55 CEST 2017;kjgrn88;RT;@RT_com:;#Trump;holds;phone;call;w/;#Putin,;expresses;'deep;condolences,';calls;#StPetersburg;#blast;'barbaric;terrorist;act';https://t.…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:54 CEST 2017;kttk234567;#SusanRice;requested;to;unmask;names;of;#Trump;transition;officials,;sources;say;;https://t.co/uwmAJCmXKA;#tcot;#uniteblue;#MAGA;#criminal;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:43:52 CEST 2017;dollyp724;I;cannot;wait;to;see;the;#Trump;Administration;go;up;in;flames?;@MaxineWaters,;turn;up;the;heat;on;these;fools??????;https://t.co/zCrZgeVok0;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:02 CEST 2017;annaraffNYC;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:01 CEST 2017;TheDeanPierson;When;I;was;a;kid;I;thot;it;would;be;cool;2b;from;US.;U;know,;Disneyland;etc.;Now;I;could;not;be;happier;to;be;Canadian.;#Trump;dumpster;fire;;;;;;;;;;;
Tue Apr 04 03:59:01 CEST 2017;pissedoff53;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:01 CEST 2017;ARealAmerican62;RT;@DTrumpExposed:;RETWEET:;If;you;prefer;the;FUTURE;we;had;before;#Trump;;LIKE:;If;you;our;Kids;deserve;the;same;Earth;that;we;have;now.;h…;;;;;;;;;;;;;;
Tue Apr 04 03:59:00 CEST 2017;Martul85;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:59 CEST 2017;Orkidnut;RT;@MicheleATittler:;Retweeted;Agenda;Of;Evil;(@AgendaOfEvil):;;Ezra;Levant:;Are;#Trump;ideas;about;#Muslim;immigration;that;crazy?...;http…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:59 CEST 2017;zebest4u;#Trump;BEST;#POTUS;in50yrs;LMAO;Lyin;#Obama;#Dems;;#ObamaGate;#MAGA;#FoxNews;#CNN;#MSNBC;#Zags;#GOP;#Tucker…;https://t.co/lUSkG0aVvu;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:57 CEST 2017;NDBarks;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:54 CEST 2017;psychofoundme;RT;@ToDropADime2:;Someone;tell;me;WTF;this;#Trump;salad;nonsense;even;means.;@realDonaldTrump;recent;interview;with;#financialtimes;?;Idiot…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:54 CEST 2017;chrisreed43;RT;@TrumpSuperPAC:;Obama;got;Susan;Rice;to;spy/wiretap;#TRUMP,;his;team,;&;HIS;KIDS!;Obama;has;Schiff;?;on;his;face!;?#ObamaGate;https://t.…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:54 CEST 2017;wonderfullone;RT;@PhilipdClarke:;LATimes;new;series;on;#Trump;#TrainWreck;https://t.co/5HeuGr0bIF;@BetsyGervasi;@wonderfullone;@retiredfirstsgt;@puppymnk…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:53 CEST 2017;KirkInMontreal;#trump;?;https://t.co/fowfUALM9r;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:53 CEST 2017;MartinAllenKerr;RT;@kevandbenedict:;Dear;#Trump;supporters.;;This;is;not;a;Christian;nation.;Gay;people;can;marry,;abortion;will;remain;legal,;we;will;#res…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:53 CEST 2017;momofbaybry;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:58:53 CEST 2017;MaryAliceBisho2;RT;@JimKilbane:;Pump;the;brakes:;A;handful;of;#Trump;voters;are;coming;to;the;painful;realization;that;they’ve;been;had;No;shit;https://t.c…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:15 CEST 2017;IamMarySue;Why;#Trump;Lies;;https://t.co/KoOUKcmNHJ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:14 CEST 2017;ztrak5050;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:14 CEST 2017;Dmlow1Low;RT;@Unpersuaded112:;Here;is;another;of;your;faithful;@realDonaldTrump;threatening;violence.;You;must;be;so;proud!;#trump;@Mathiasian;#MAGA…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:12 CEST 2017;no_endorsement;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:12 CEST 2017;shortattention;RT;@RichardAngwin:;It's;time;for;a;new;rule;following;the;#I85BridgeCollapse;in;Atlanta.;;#1u;#resist;#Trump;#maga;#tcot;https://t.co/EUYkk…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:09 CEST 2017;badgirlfriend9;land;along;the;Mexican;border;is;being;seized;by;government;to;#buildthewall,;cutting;landowners;farm;in;half,;they're;#Trump;supporters;???;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:09 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;Soros,;Clinton,;&;the;Democrats;are;extremely;dangerous.;#USA;#Americans;#NRA;#PJNET;#Trump;#Cruz;#Congress;@GOP;htt…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:09 CEST 2017;nycookie15;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:07 CEST 2017;cascheurer;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:04 CEST 2017;Bmblbeeb;@edpol;so?;;they're;not;in;the;white;house,;it's;a;separate;issue.;;2;separate;issues.;;how;do;these;articles;erase…;https://t.co/9dNAprUa6Q;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:03 CEST 2017;Obsequiumamicos;RT;@Obsequiumamicos:;@20Minutes;voici;la;vraie;citation;de;#Trump;sur;#LePen;https://t.co/TxFwkWhZ6T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:03 CEST 2017;DougPage;Great;cartoon;by;Harry;Bliss.;;#Trump;#Hillary;#Taxes;https://t.co/e8V02ndHI5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:35 CEST 2017;cwpontwit;#Protesters;Unfurled;An;“#Impeach;#Trump”;Banner;At;The;Nationals’;Baseball;Season;Opener;https://t.co/gZ75lGZCtc;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:35 CEST 2017;CherylW14414108;RT;@ed_hooley:;Trump;praises;report;on;'unmasking;and;the;crooked;scheme;against;us';https://t.co/HHP3cne5lI;#susanrice;#gop;#Maga;#trump;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:34 CEST 2017;Eye4Eye;Hillary;For;President;of;Iran.;Take;your;Followers;with;you!;;#MAGA;#Trump;#POTUS;#ObamaGate;#Obamaarrested…;https://t.co/FtLWBg6hAV;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:34 CEST 2017;sanglo999;RT;@JimKilbane:;Pump;the;brakes:;A;handful;of;#Trump;voters;are;coming;to;the;painful;realization;that;they’ve;been;had;No;shit;https://t.c…;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:34 CEST 2017;JW_Watch;FINALLY:;Actual;evidence;of;#Trump;#Putin;connection;;);https://t.co/w1s21EmAuc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:33 CEST 2017;CindyHargest;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:32 CEST 2017;CTimilty;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:32 CEST 2017;we_got_troubles;@BedBathBeyond;is;it;true;you;are;dropping;#trump;related;items;?;I;will;not;shop;at;#bedbathbeyond;again.;Politics;&;shopping;do;not;mix.;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:32 CEST 2017;WayneMWilliams;#America;your;#$crewed.;#Trump;Just;Repealed;Rules;That;Banned;ISPs;From;Selling;Your;Private;Data;-;BuzzFeed;News;https://t.co/BZIx1Zi417;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:31 CEST 2017;ScoopRocket;Netflix;brings;offline;viewing;to;Windows;10;PCs;and;tablets;-;https://t.co/bG0rXqVMfM;#news;#politics;#clinton;#trump;#follow;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:31 CEST 2017;HonorNlife;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:30 CEST 2017;KyrtianKain;RT;@smartvalueblog:;RT;The;U.S.;Constitution;is;the;Supreme;Law;of;the;Land.;#USA;#America;#Americans;#PJNET;#Trump;#Cruz;#Congress;@GOP;ht…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:29 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;The;Govt.;&;politicians;must;start;working;for;We;The;People.;#USA;#Americans;#PJNET;#Trump;#Cruz;#Congress;@GOP;htt…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:26 CEST 2017;4RNation;RT;@2ALAW:;This;Has;Been;Verified;By;Every;Expert;In;Islam-;So;Why;Is;Islam;Even;Up;For;A;Discussion?;;#Trump;??;#BanIslam;https://t.co/2mL…;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:25 CEST 2017;resistanceFtrs;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:51 CEST 2017;FatcatThomas;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:49 CEST 2017;amarchy;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:49 CEST 2017;NewsThatAddsUp;Looks;like;#deepstate;or;#shadowgovernment;r;those;afraid;2;b;found;out;4;past;dirty;deeds;e.g.;#susanrice;&;will;try;anything;2;ruin;#Trump;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:48 CEST 2017;BenghaziSue;@nia4_trump;@WillisShepherd;What;do;you;mean;#unmasking;of;team;#Trump;was;ILLEGAL?;0;promised;me;that;he;had;made…;https://t.co/cLDLvbD3ll;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:47 CEST 2017;justroxy5;RT;@TheRebelTV:;#Trump;wiretapping;unmasked:;An;up-to-date;timeline;from;@JackPosobiec;—;https://t.co/6XHnCWlrep;|;#maga;#tcot;#news;https:…;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:47 CEST 2017;SpiffyWiggy;RT;@Train_HJBG:;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/Hr…;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:46 CEST 2017;sissylou1;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:43 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;#Americans;love;to;fight;and;the;sting;of;battle.;#USA;#America;#Military;#NRA;#PJNET;#Trump;#Cruz;#Congress;@GOP;ht…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:41 CEST 2017;AlexAloha67;#MAGA;#MAGA3X;#Trump;#SusanRice;#CrookedHillary;#TREASON;#ObamaGate;#DemocRATS;#Snowflakes;Judgement;day;is;coming…;https://t.co/CpQ9TNBdAr;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:41 CEST 2017;obsmexcrisis;RT;@WoodFordTrees:;I'm;surprised;no;one;is;really;talking;about;this.;Negative;implications;for;the;stock;market;$SPY;$DJI;#Trump;#taxrefor…;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:40 CEST 2017;ChristineRhyner;Making;up;#RussianCollusion;to;hurt;#Trump;but;they;are;putting;relations;w/#Russia;in;greater;jeopardy.;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:40 CEST 2017;MMCMSSRet;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:39 CEST 2017;gracehawthorne_;FineTune;AHCA|America;Needs;Joint;Effort;|;@VP;presents;new;healthcare;@freedomcaucus;https://t.co/fowxCbZin2;https://t.co/e5rTkxPG3M;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:38 CEST 2017;zebest4u;#Trump;BEST;#POTUS;in50yrs;LMAO;Lyin;#Obama;#Dems;;#ObamaGate;#MAGA;#FoxNews;#CNN;#MSNBC;#Zags;#GOP;#Tucker…;https://t.co/fCiWHWeeb3;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 03:59:37 CEST 2017;01greenen;RT;@ouchinagirl:;?;BLACKOUT;NEWS;@ABC;@CBS;@NBC;@CNN;FYI;THE;WHOLE;WORLD;KNOWS!;#SusanRice;#Unmasked;#SPIED;#TRUMP??;https://t.co/VIY2qeCu3…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 04:15:13 CEST 2017;TCCEBO;RT;@RealAlexRubi:;Anti-#Trump;banner;dropped;at;the;#Nats;game;https://t.co/SSAHfdcYY5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
